image_name,object_id,x1,y1,x2,y2,confidence,width,height
03_grappling2_016_grappling2_cam01_00022.jpg,0,1217,412,1512,1197,0.9142,295,785
03_grappling2_016_grappling2_cam01_00022.jpg,1,1495,464,1746,1028,0.8836,251,564
03_grappling2_016_grappling2_cam01_00023.jpg,0,1213,412,1515,1205,0.9120,302,793
03_grappling2_016_grappling2_cam01_00023.jpg,1,1541,454,1762,1022,0.8623,221,568
03_grappling2_016_grappling2_cam01_00024.jpg,0,1204,414,1517,1225,0.9122,313,811
03_grappling2_016_grappling2_cam01_00024.jpg,1,1598,439,1778,1026,0.8800,180,587
03_grappling2_016_grappling2_cam01_00025.jpg,0,1199,414,1523,1249,0.9100,324,835
03_grappling2_016_grappling2_cam01_00025.jpg,1,1616,426,1784,1016,0.8849,168,590
03_grappling2_016_grappling2_cam01_00026.jpg,0,1189,412,1532,1260,0.9048,343,848
03_grappling2_016_grappling2_cam01_00026.jpg,1,1618,412,1816,1006,0.8750,198,594
03_grappling2_016_grappling2_cam01_00027.jpg,0,1177,404,1535,1262,0.8944,358,858
03_grappling2_016_grappling2_cam01_00027.jpg,1,1625,403,1870,1005,0.8757,245,602
03_grappling2_016_grappling2_cam01_00028.jpg,0,1169,395,1512,1259,0.8816,343,864
03_grappling2_016_grappling2_cam01_00028.jpg,1,1635,407,1883,1004,0.8763,248,597
03_grappling2_016_grappling2_cam01_00029.jpg,0,1652,421,1888,1002,0.8766,236,581
03_grappling2_016_grappling2_cam01_00029.jpg,1,1156,392,1456,1258,0.8747,300,866
03_grappling2_016_grappling2_cam01_00030.jpg,0,1150,386,1449,1268,0.8984,299,882
03_grappling2_016_grappling2_cam01_00030.jpg,1,1680,425,1915,1002,0.8878,235,577
03_grappling2_016_grappling2_cam01_00031.jpg,0,1149,386,1458,1276,0.9031,309,890
03_grappling2_016_grappling2_cam01_00031.jpg,1,1722,428,1956,999,0.8867,234,571
03_grappling2_016_grappling2_cam01_00032.jpg,0,1149,382,1498,1275,0.9227,349,893
03_grappling2_016_grappling2_cam01_00032.jpg,1,1767,414,1991,1001,0.8853,224,587
03_grappling2_016_grappling2_cam01_00033.jpg,0,1135,383,1518,1291,0.9183,383,908
03_grappling2_016_grappling2_cam01_00033.jpg,1,1772,403,2014,995,0.8874,242,592
03_grappling2_016_grappling2_cam01_00034.jpg,0,1122,376,1520,1314,0.9202,398,938
03_grappling2_016_grappling2_cam01_00034.jpg,1,1776,396,2013,988,0.8922,237,592
03_grappling2_016_grappling2_cam01_00035.jpg,0,1122,377,1475,1307,0.9206,353,930
03_grappling2_016_grappling2_cam01_00035.jpg,1,1788,384,2047,990,0.8822,259,606
03_grappling2_016_grappling2_cam01_00036.jpg,0,1129,385,1427,1315,0.9136,298,930
03_grappling2_016_grappling2_cam01_00036.jpg,1,1803,391,2071,996,0.8907,268,605
03_grappling2_016_grappling2_cam01_00037.jpg,0,1121,395,1393,1328,0.9107,272,933
03_grappling2_016_grappling2_cam01_00037.jpg,1,1814,403,2076,1001,0.8856,262,598
03_grappling2_016_grappling2_cam01_00038.jpg,0,1106,399,1377,1329,0.8865,271,930
03_grappling2_016_grappling2_cam01_00038.jpg,1,1841,417,2085,1000,0.8720,244,583
03_grappling2_016_grappling2_cam01_00038.jpg,2,1841,453,2045,916,0.2648,204,463
03_grappling2_016_grappling2_cam01_00039.jpg,0,1084,390,1383,1324,0.8953,299,934
03_grappling2_016_grappling2_cam01_00039.jpg,1,1860,415,2103,1009,0.8829,243,594
03_grappling2_016_grappling2_cam01_00040.jpg,0,1077,383,1403,1320,0.9093,326,937
03_grappling2_016_grappling2_cam01_00040.jpg,1,1898,405,2122,1003,0.8841,224,598
03_grappling2_016_grappling2_cam01_00041.jpg,0,1082,380,1430,1319,0.9077,348,939
03_grappling2_016_grappling2_cam01_00041.jpg,1,1914,401,2144,1000,0.8936,230,599
03_grappling2_016_grappling2_cam01_00042.jpg,0,1096,383,1446,1323,0.9203,350,940
03_grappling2_016_grappling2_cam01_00042.jpg,1,1920,384,2174,1002,0.8929,254,618
03_grappling2_016_grappling2_cam01_00043.jpg,0,1120,390,1476,1328,0.9286,356,938
03_grappling2_016_grappling2_cam01_00043.jpg,1,1926,381,2194,1004,0.8894,268,623
03_grappling2_016_grappling2_cam01_00044.jpg,0,1145,395,1495,1330,0.9288,350,935
03_grappling2_016_grappling2_cam01_00044.jpg,1,1939,384,2210,1015,0.8958,271,631
03_grappling2_016_grappling2_cam01_00045.jpg,0,1167,402,1516,1329,0.9156,349,927
03_grappling2_016_grappling2_cam01_00045.jpg,1,1945,391,2209,1018,0.9013,264,627
03_grappling2_016_grappling2_cam01_00046.jpg,0,1187,400,1528,1326,0.9118,341,926
03_grappling2_016_grappling2_cam01_00046.jpg,1,1959,400,2214,1029,0.9023,255,629
03_grappling2_016_grappling2_cam01_00047.jpg,0,1200,399,1529,1322,0.9126,329,923
03_grappling2_016_grappling2_cam01_00047.jpg,1,1967,403,2228,1030,0.8884,261,627
03_grappling2_016_grappling2_cam01_00048.jpg,0,1207,395,1523,1312,0.9095,316,917
03_grappling2_016_grappling2_cam01_00048.jpg,1,1976,398,2219,1030,0.8859,243,632
03_grappling2_016_grappling2_cam01_00049.jpg,0,1213,393,1519,1288,0.9084,306,895
03_grappling2_016_grappling2_cam01_00049.jpg,1,1967,395,2209,1037,0.8904,242,642
03_grappling2_016_grappling2_cam01_00050.jpg,0,1219,392,1518,1266,0.9036,299,874
03_grappling2_016_grappling2_cam01_00050.jpg,1,1948,389,2207,1047,0.8962,259,658
03_grappling2_016_grappling2_cam01_00051.jpg,0,1929,387,2201,1052,0.9015,272,665
03_grappling2_016_grappling2_cam01_00051.jpg,1,1235,388,1514,1241,0.8894,279,853
03_grappling2_016_grappling2_cam01_00052.jpg,0,1920,390,2198,1057,0.8981,278,667
03_grappling2_016_grappling2_cam01_00052.jpg,1,1246,394,1530,1222,0.8842,284,828
03_grappling2_016_grappling2_cam01_00053.jpg,0,1908,403,2199,1068,0.8840,291,665
03_grappling2_016_grappling2_cam01_00053.jpg,1,1259,399,1560,1219,0.8809,301,820
03_grappling2_016_grappling2_cam01_00054.jpg,0,1884,413,2201,1081,0.8988,317,668
03_grappling2_016_grappling2_cam01_00054.jpg,1,1276,399,1594,1217,0.8918,318,818
03_grappling2_016_grappling2_cam01_00055.jpg,0,1290,397,1611,1216,0.9052,321,819
03_grappling2_016_grappling2_cam01_00055.jpg,1,1887,413,2200,1085,0.8987,313,672
03_grappling2_016_grappling2_cam01_00056.jpg,0,1888,415,2200,1090,0.9018,312,675
03_grappling2_016_grappling2_cam01_00056.jpg,1,1307,403,1627,1208,0.9002,320,805
03_grappling2_016_grappling2_cam01_00057.jpg,0,1867,423,2202,1092,0.9047,335,669
03_grappling2_016_grappling2_cam01_00057.jpg,1,1323,407,1621,1197,0.9030,298,790
03_grappling2_016_grappling2_cam01_00058.jpg,0,1845,428,2200,1092,0.9088,355,664
03_grappling2_016_grappling2_cam01_00058.jpg,1,1340,407,1647,1184,0.9061,307,777
03_grappling2_016_grappling2_cam01_00059.jpg,0,1349,406,1673,1167,0.9118,324,761
03_grappling2_016_grappling2_cam01_00059.jpg,1,1840,444,2199,1090,0.9089,359,646
03_grappling2_016_grappling2_cam01_00060.jpg,0,1369,402,1697,1162,0.9245,328,760
03_grappling2_016_grappling2_cam01_00060.jpg,1,1808,455,2203,1100,0.9070,395,645
03_grappling2_016_grappling2_cam01_00061.jpg,0,1389,394,1723,1157,0.9161,334,763
03_grappling2_016_grappling2_cam01_00061.jpg,1,1785,465,2206,1110,0.9037,421,645
03_grappling2_016_grappling2_cam01_00062.jpg,0,1393,392,1749,1160,0.9217,356,768
03_grappling2_016_grappling2_cam01_00062.jpg,1,1743,476,2198,1124,0.9047,455,648
03_grappling2_016_grappling2_cam01_00063.jpg,0,1406,391,1760,1168,0.9278,354,777
03_grappling2_016_grappling2_cam01_00063.jpg,1,1716,484,2199,1128,0.8998,483,644
03_grappling2_016_grappling2_cam01_00064.jpg,0,1414,394,1764,1168,0.9253,350,774
03_grappling2_016_grappling2_cam01_00064.jpg,1,1682,487,2199,1143,0.8983,517,656
03_grappling2_016_grappling2_cam01_00065.jpg,0,1422,398,1749,1163,0.9239,327,765
03_grappling2_016_grappling2_cam01_00065.jpg,1,1668,490,2206,1158,0.8978,538,668
03_grappling2_016_grappling2_cam01_00066.jpg,0,1635,490,2206,1159,0.9005,571,669
03_grappling2_016_grappling2_cam01_00066.jpg,1,1435,405,1727,1160,0.8992,292,755
03_grappling2_016_grappling2_cam01_00067.jpg,0,1627,489,2206,1159,0.8991,579,670
03_grappling2_016_grappling2_cam01_00067.jpg,1,1439,408,1715,1159,0.8766,276,751
03_grappling2_016_grappling2_cam01_00068.jpg,0,1620,490,2203,1159,0.8937,583,669
03_grappling2_016_grappling2_cam01_00068.jpg,1,1448,408,1713,1161,0.8750,265,753
03_grappling2_016_grappling2_cam01_00069.jpg,0,1629,492,2197,1159,0.8975,568,667
03_grappling2_016_grappling2_cam01_00069.jpg,1,1452,410,1728,1154,0.8796,276,744
03_grappling2_016_grappling2_cam01_00070.jpg,0,1645,492,2194,1155,0.8970,549,663
03_grappling2_016_grappling2_cam01_00070.jpg,1,1459,406,1731,1148,0.8890,272,742
03_grappling2_016_grappling2_cam01_00071.jpg,0,1466,407,1733,1133,0.8989,267,726
03_grappling2_016_grappling2_cam01_00071.jpg,1,1687,496,2192,1150,0.8934,505,654
03_grappling2_016_grappling2_cam01_00072.jpg,0,1744,496,2189,1161,0.9016,445,665
03_grappling2_016_grappling2_cam01_00072.jpg,1,1469,406,1744,1120,0.9000,275,714
03_grappling2_016_grappling2_cam01_00073.jpg,0,1791,498,2186,1164,0.9078,395,666
03_grappling2_016_grappling2_cam01_00073.jpg,1,1466,405,1750,1110,0.9033,284,705
03_grappling2_016_grappling2_cam01_00074.jpg,0,1824,498,2175,1165,0.9148,351,667
03_grappling2_016_grappling2_cam01_00074.jpg,1,1463,398,1762,1097,0.9047,299,699
03_grappling2_016_grappling2_cam01_00075.jpg,0,1834,496,2172,1183,0.9132,338,687
03_grappling2_016_grappling2_cam01_00075.jpg,1,1465,400,1767,1090,0.9060,302,690
03_grappling2_016_grappling2_cam01_00076.jpg,0,1840,492,2172,1192,0.9088,332,700
03_grappling2_016_grappling2_cam01_00076.jpg,1,1469,405,1771,1086,0.9078,302,681
03_grappling2_016_grappling2_cam01_00077.jpg,0,1472,412,1772,1083,0.9083,300,671
03_grappling2_016_grappling2_cam01_00077.jpg,1,1842,485,2169,1196,0.9076,327,711
03_grappling2_016_grappling2_cam01_00078.jpg,0,1843,476,2169,1199,0.9056,326,723
03_grappling2_016_grappling2_cam01_00078.jpg,1,1479,412,1768,1093,0.9000,289,681
03_grappling2_016_grappling2_cam01_00079.jpg,0,1841,470,2173,1201,0.9032,332,731
03_grappling2_016_grappling2_cam01_00079.jpg,1,1483,416,1764,1086,0.8856,281,670
03_grappling2_016_grappling2_cam01_00080.jpg,0,1843,468,2173,1198,0.9070,330,730
03_grappling2_016_grappling2_cam01_00080.jpg,1,1488,413,1760,1086,0.8930,272,673
03_grappling2_016_grappling2_cam01_00081.jpg,0,1841,469,2175,1196,0.9016,334,727
03_grappling2_016_grappling2_cam01_00081.jpg,1,1494,411,1769,1080,0.8973,275,669
03_grappling2_016_grappling2_cam01_00082.jpg,0,1500,415,1787,1083,0.9078,287,668
03_grappling2_016_grappling2_cam01_00082.jpg,1,1837,476,2173,1201,0.9067,336,725
03_grappling2_016_grappling2_cam01_00083.jpg,0,1508,419,1809,1085,0.9135,301,666
03_grappling2_016_grappling2_cam01_00083.jpg,1,1816,481,2169,1203,0.9115,353,722
03_grappling2_016_grappling2_cam01_00084.jpg,0,1775,484,2165,1206,0.9177,390,722
03_grappling2_016_grappling2_cam01_00084.jpg,1,1517,425,1808,1085,0.9086,291,660
13_mma2_001_mma2_cam01_00001.jpg,0,1994,570,2398,1428,0.8887,404,858
13_mma2_001_mma2_cam01_00001.jpg,1,1423,608,1641,1407,0.8431,218,799
13_mma2_001_mma2_cam01_00001.jpg,2,3523,421,3840,2160,0.4601,317,1739
13_mma2_001_mma2_cam01_00001.jpg,3,3529,500,3837,1522,0.2960,308,1022
13_mma2_001_mma2_cam01_00002.jpg,0,1986,571,2371,1407,0.9026,385,836
13_mma2_001_mma2_cam01_00002.jpg,1,1426,610,1646,1402,0.8356,220,792
13_mma2_001_mma2_cam01_00002.jpg,2,3599,535,3838,2160,0.6643,239,1625
13_mma2_001_mma2_cam01_00002.jpg,3,3490,572,3840,2160,0.6493,350,1588
13_mma2_001_mma2_cam01_00002.jpg,4,3600,579,3839,1504,0.5870,239,925
13_mma2_001_mma2_cam01_00003.jpg,0,1989,571,2334,1416,0.8931,345,845
13_mma2_001_mma2_cam01_00003.jpg,1,1429,611,1661,1390,0.8348,232,779
13_mma2_001_mma2_cam01_00003.jpg,2,3424,637,3840,2160,0.4921,416,1523
13_mma2_001_mma2_cam01_00003.jpg,3,3680,626,3839,2160,0.4172,159,1534
13_mma2_001_mma2_cam01_00003.jpg,4,3725,640,3838,2160,0.3355,113,1520
13_mma2_001_mma2_cam01_00003.jpg,5,3697,650,3839,1473,0.3256,142,823
13_mma2_001_mma2_cam01_00004.jpg,0,1985,571,2298,1407,0.8898,313,836
13_mma2_001_mma2_cam01_00004.jpg,1,1432,612,1672,1379,0.8305,240,767
13_mma2_001_mma2_cam01_00005.jpg,0,1956,564,2243,1382,0.8769,287,818
13_mma2_001_mma2_cam01_00005.jpg,1,1433,611,1683,1379,0.8468,250,768
13_mma2_001_mma2_cam01_00006.jpg,0,1948,568,2220,1377,0.8864,272,809
13_mma2_001_mma2_cam01_00006.jpg,1,1434,610,1691,1383,0.8630,257,773
13_mma2_001_mma2_cam01_00007.jpg,0,1937,569,2200,1374,0.8858,263,805
13_mma2_001_mma2_cam01_00007.jpg,1,1439,609,1699,1380,0.8754,260,771
13_mma2_001_mma2_cam01_00008.jpg,0,1908,569,2192,1377,0.8810,284,808
13_mma2_001_mma2_cam01_00008.jpg,1,1440,609,1706,1382,0.8779,266,773
13_mma2_001_mma2_cam01_00009.jpg,0,1880,579,2184,1371,0.8960,304,792
13_mma2_001_mma2_cam01_00009.jpg,1,1446,612,1712,1381,0.8712,266,769
13_mma2_001_mma2_cam01_00010.jpg,0,1865,583,2183,1367,0.9105,318,784
13_mma2_001_mma2_cam01_00010.jpg,1,1454,612,1736,1381,0.8578,282,769
13_mma2_001_mma2_cam01_00011.jpg,0,1849,590,2183,1370,0.9170,334,780
13_mma2_001_mma2_cam01_00011.jpg,1,1462,611,1761,1379,0.8886,299,768
13_mma2_001_mma2_cam01_00012.jpg,0,1837,597,2174,1369,0.9142,337,772
13_mma2_001_mma2_cam01_00012.jpg,1,1465,607,1784,1379,0.8992,319,772
13_mma2_001_mma2_cam01_00013.jpg,0,1475,606,1794,1379,0.9067,319,773
13_mma2_001_mma2_cam01_00013.jpg,1,1815,594,2150,1369,0.8961,335,775
13_mma2_001_mma2_cam01_00014.jpg,0,1486,609,1820,1380,0.9068,334,771
13_mma2_001_mma2_cam01_00014.jpg,1,1794,599,2124,1367,0.8952,330,768
13_mma2_001_mma2_cam01_00015.jpg,0,1505,611,1850,1382,0.9208,345,771
13_mma2_001_mma2_cam01_00015.jpg,1,1774,597,2089,1361,0.9044,315,764
13_mma2_001_mma2_cam01_00016.jpg,0,1518,610,1852,1380,0.9133,334,770
13_mma2_001_mma2_cam01_00016.jpg,1,1772,599,2053,1359,0.8934,281,760
13_mma2_001_mma2_cam01_00017.jpg,0,1535,609,1849,1382,0.9000,314,773
13_mma2_001_mma2_cam01_00017.jpg,1,1760,596,2032,1352,0.8749,272,756
13_mma2_001_mma2_cam01_00018.jpg,0,1545,608,1848,1380,0.8922,303,772
13_mma2_001_mma2_cam01_00018.jpg,1,1735,603,2013,1352,0.8754,278,749
13_mma2_001_mma2_cam01_00019.jpg,0,1551,610,1839,1379,0.8863,288,769
13_mma2_001_mma2_cam01_00019.jpg,1,1723,604,1998,1361,0.8515,275,757
13_mma2_001_mma2_cam01_00020.jpg,0,1556,614,1834,1378,0.8796,278,764
13_mma2_001_mma2_cam01_00020.jpg,1,1716,608,1983,1362,0.8405,267,754
13_mma2_001_mma2_cam01_00021.jpg,0,1567,618,1833,1379,0.8734,266,761
13_mma2_001_mma2_cam01_00021.jpg,1,1713,615,1981,1366,0.8327,268,751
13_mma2_001_mma2_cam01_00022.jpg,0,1569,619,1828,1378,0.8770,259,759
13_mma2_001_mma2_cam01_00022.jpg,1,1712,617,1977,1370,0.8366,265,753
13_mma2_001_mma2_cam01_00023.jpg,0,1570,615,1826,1380,0.8697,256,765
13_mma2_001_mma2_cam01_00023.jpg,1,1703,620,1978,1369,0.8384,275,749
13_mma2_001_mma2_cam01_00024.jpg,0,1574,614,1830,1380,0.8673,256,766
13_mma2_001_mma2_cam01_00024.jpg,1,1687,619,1974,1367,0.8396,287,748
13_mma2_001_mma2_cam01_00024.jpg,2,2336,2039,2455,2160,0.1180,119,121
13_mma2_001_mma2_cam01_00025.jpg,0,1575,611,1832,1379,0.8648,257,768
13_mma2_001_mma2_cam01_00025.jpg,1,1692,623,1969,1358,0.8348,277,735
13_mma2_001_mma2_cam01_00026.jpg,0,1581,614,1832,1380,0.8649,251,766
13_mma2_001_mma2_cam01_00026.jpg,1,1700,621,1967,1353,0.8248,267,732
13_mma2_001_mma2_cam01_00027.jpg,0,1582,618,1824,1379,0.8588,242,761
13_mma2_001_mma2_cam01_00027.jpg,1,1688,620,1960,1342,0.8409,272,722
13_mma2_001_mma2_cam01_00028.jpg,0,1586,617,1829,1376,0.8643,243,759
13_mma2_001_mma2_cam01_00028.jpg,1,1700,623,1954,1330,0.8341,254,707
13_mma2_001_mma2_cam01_00029.jpg,0,1586,616,1824,1373,0.8580,238,757
13_mma2_001_mma2_cam01_00029.jpg,1,1706,621,1952,1310,0.8282,246,689
13_mma2_001_mma2_cam01_00030.jpg,0,1585,617,1825,1370,0.8615,240,753
13_mma2_001_mma2_cam01_00030.jpg,1,1681,619,1948,1312,0.8300,267,693
13_mma2_001_mma2_cam01_00031.jpg,0,1586,616,1820,1370,0.8598,234,754
13_mma2_001_mma2_cam01_00031.jpg,1,1683,618,1939,1306,0.8430,256,688
13_mma2_001_mma2_cam01_00032.jpg,0,1587,614,1815,1367,0.8564,228,753
13_mma2_001_mma2_cam01_00032.jpg,1,1681,619,1934,1306,0.8409,253,687
13_mma2_001_mma2_cam01_00033.jpg,0,1583,619,1807,1365,0.8479,224,746
13_mma2_001_mma2_cam01_00033.jpg,1,1677,620,1928,1308,0.8427,251,688
13_mma2_001_mma2_cam01_00034.jpg,0,1581,618,1805,1367,0.8339,224,749
13_mma2_001_mma2_cam01_00034.jpg,1,1665,616,1923,1307,0.8325,258,691
13_mma2_001_mma2_cam01_00035.jpg,0,1631,614,1920,1317,0.8282,289,703
13_mma2_001_mma2_cam01_00035.jpg,1,1577,616,1810,1368,0.8247,233,752
13_mma2_001_mma2_cam01_00036.jpg,0,1618,613,1917,1322,0.8429,299,709
13_mma2_001_mma2_cam01_00036.jpg,1,1577,621,1810,1362,0.8216,233,741
13_mma2_001_mma2_cam01_00037.jpg,0,1606,617,1913,1320,0.8465,307,703
13_mma2_001_mma2_cam01_00037.jpg,1,1578,622,1821,1364,0.7705,243,742
13_mma2_001_mma2_cam01_00038.jpg,0,1603,619,1912,1316,0.8624,309,697
13_mma2_001_mma2_cam01_00038.jpg,1,1578,624,1805,1365,0.8114,227,741
13_mma2_001_mma2_cam01_00039.jpg,0,1611,618,1910,1315,0.8516,299,697
13_mma2_001_mma2_cam01_00039.jpg,1,1575,626,1807,1363,0.8515,232,737
13_mma2_001_mma2_cam01_00040.jpg,0,1575,623,1786,1358,0.8450,211,735
13_mma2_001_mma2_cam01_00040.jpg,1,1645,622,1902,1309,0.8288,257,687
13_mma2_001_mma2_cam01_00041.jpg,0,1573,622,1799,1358,0.8645,226,736
13_mma2_001_mma2_cam01_00041.jpg,1,1665,621,1898,1307,0.8300,233,686
13_mma2_001_mma2_cam01_00042.jpg,0,1569,622,1799,1360,0.8673,230,738
13_mma2_001_mma2_cam01_00042.jpg,1,1665,620,1900,1306,0.8202,235,686
13_mma2_001_mma2_cam01_00043.jpg,0,1561,619,1798,1366,0.8446,237,747
13_mma2_001_mma2_cam01_00043.jpg,1,1669,626,1895,1307,0.8329,226,681
13_mma2_001_mma2_cam01_00044.jpg,0,1676,624,1892,1305,0.8514,216,681
13_mma2_001_mma2_cam01_00044.jpg,1,1559,618,1793,1364,0.8474,234,746
13_mma2_001_mma2_cam01_00045.jpg,0,1561,616,1802,1365,0.8504,241,749
13_mma2_001_mma2_cam01_00045.jpg,1,1660,625,1889,1309,0.8404,229,684
13_mma2_001_mma2_cam01_00046.jpg,0,1560,616,1805,1366,0.8606,245,750
13_mma2_001_mma2_cam01_00046.jpg,1,1659,625,1887,1307,0.8232,228,682
13_mma2_001_mma2_cam01_00047.jpg,0,1559,617,1804,1365,0.8654,245,748
13_mma2_001_mma2_cam01_00047.jpg,1,1658,631,1883,1304,0.8088,225,673
13_mma2_001_mma2_cam01_00048.jpg,0,1557,617,1805,1365,0.8707,248,748
13_mma2_001_mma2_cam01_00048.jpg,1,1635,638,1886,1301,0.8041,251,663
13_mma2_001_mma2_cam01_00049.jpg,0,1557,616,1795,1364,0.8515,238,748
13_mma2_001_mma2_cam01_00049.jpg,1,1634,640,1879,1298,0.8117,245,658
13_mma2_001_mma2_cam01_00050.jpg,0,1554,617,1796,1366,0.8528,242,749
13_mma2_001_mma2_cam01_00050.jpg,1,1632,637,1878,1293,0.8242,246,656
13_mma2_001_mma2_cam01_00051.jpg,0,1553,616,1799,1368,0.8634,246,752
13_mma2_001_mma2_cam01_00051.jpg,1,1630,634,1871,1289,0.8342,241,655
13_mma2_001_mma2_cam01_00052.jpg,0,1554,614,1808,1367,0.8639,254,753
13_mma2_001_mma2_cam01_00052.jpg,1,1623,632,1869,1287,0.8512,246,655
13_mma2_001_mma2_cam01_00053.jpg,0,1554,613,1822,1361,0.8587,268,748
13_mma2_001_mma2_cam01_00053.jpg,1,1627,633,1865,1283,0.8495,238,650
13_mma2_001_mma2_cam01_00054.jpg,0,1555,616,1819,1365,0.8681,264,749
13_mma2_001_mma2_cam01_00054.jpg,1,1629,638,1862,1284,0.8474,233,646
13_mma2_001_mma2_cam01_00055.jpg,0,1550,614,1808,1368,0.8640,258,754
13_mma2_001_mma2_cam01_00055.jpg,1,1625,637,1859,1286,0.8468,234,649
13_mma2_001_mma2_cam01_00056.jpg,0,1548,610,1804,1369,0.8543,256,759
13_mma2_001_mma2_cam01_00056.jpg,1,1624,636,1856,1287,0.8482,232,651
13_mma2_001_mma2_cam01_00057.jpg,0,1550,614,1799,1371,0.8530,249,757
13_mma2_001_mma2_cam01_00057.jpg,1,1622,635,1856,1289,0.8362,234,654
13_mma2_001_mma2_cam01_00058.jpg,0,1546,610,1781,1372,0.8474,235,762
13_mma2_001_mma2_cam01_00058.jpg,1,1621,635,1855,1291,0.8140,234,656
13_mma2_001_mma2_cam01_00059.jpg,0,1541,614,1768,1375,0.8465,227,761
13_mma2_001_mma2_cam01_00059.jpg,1,1621,630,1853,1293,0.8125,232,663
13_mma2_001_mma2_cam01_00060.jpg,0,1535,617,1756,1376,0.8515,221,759
13_mma2_001_mma2_cam01_00060.jpg,1,1621,631,1848,1293,0.8093,227,662
13_mma2_001_mma2_cam01_00061.jpg,0,1514,614,1754,1379,0.8577,240,765
13_mma2_001_mma2_cam01_00061.jpg,1,1631,632,1843,1290,0.8317,212,658
13_mma2_001_mma2_cam01_00062.jpg,0,1509,611,1746,1381,0.8661,237,770
13_mma2_001_mma2_cam01_00062.jpg,1,1631,636,1838,1291,0.8268,207,655
13_mma2_001_mma2_cam01_00063.jpg,0,1502,610,1736,1384,0.8823,234,774
13_mma2_001_mma2_cam01_00063.jpg,1,1628,636,1835,1289,0.8333,207,653
13_mma2_001_mma2_cam01_00064.jpg,0,1489,610,1734,1383,0.8887,245,773
13_mma2_001_mma2_cam01_00064.jpg,1,1615,637,1834,1291,0.8562,219,654
13_mma2_001_mma2_cam01_00065.jpg,0,1481,609,1727,1381,0.8630,246,772
13_mma2_001_mma2_cam01_00065.jpg,1,1609,634,1836,1293,0.8616,227,659
13_mma2_001_mma2_cam01_00066.jpg,0,1596,628,1835,1295,0.8683,239,667
13_mma2_001_mma2_cam01_00066.jpg,1,1475,608,1720,1389,0.8654,245,781
13_mma2_001_mma2_cam01_00067.jpg,0,1466,609,1706,1387,0.8888,240,778
13_mma2_001_mma2_cam01_00067.jpg,1,1589,629,1835,1294,0.8590,246,665
13_mma2_001_mma2_cam01_00068.jpg,0,1440,612,1701,1387,0.9059,261,775
13_mma2_001_mma2_cam01_00068.jpg,1,1581,631,1836,1298,0.8719,255,667
13_mma2_001_mma2_cam01_00069.jpg,0,1415,614,1690,1388,0.9044,275,774
